50 80
0 1 3
1 2 4
2 3 1
3 4 10
4 5 8
5 6 3
6 7 2
7 8 6
8 9 2
9 10 4
10 11 5
11 12 1
12 13 6
13 14 10
14 15 3
15 16 9
16 17 7
17 18 1
18 19 10
19 20 1
5 7 -2
10 13 -2
2 6 -2
15 18 -4
5 19 -2
1 12 6
10 15 -1
12 17 7
4 13 1
5 13 -3
10 17 -3
13 8 5
9 16 3
12 5 1
18 11 3
18 0 1
18 19 5
17 16 3
16 13 -2
2 14 2
3 13 9
12 1 10
6 16 0
12 0 -2
35 27 3
21 38 7
32 26 6
32 27 8
22 23 9
25 27 2
22 27 7
24 25 10
35 22 2
36 37 3
39 30 8
36 23 6
24 40 5
24 21 3
37 32 2
45 46 -2
46 47 -2
47 45 -2
7 45 5
10 40 10
27 44 5
11 2 2
12 22 2
13 34 5
31 4 3
1 17 2
37 30 10
13 25 6
7 47 9
11 2 4
24 39 1
13 48 8
40 24 1
48 44 7
29 16 4
14 7 5
